Id,longitude,latitude,median_age,total_rooms,total_bedrooms,population,households,median_income
5074,-121.21,39.49,18,697,150,356,114,25568
403,-118.2,33.82,43,1758,347,954,312,52606
18088,-117.16,34.06,17,2285,554,1412,541,18152
4024,-119.7,34.4,25,1858,493,865,460,30938
11530,-119.76,36.75,35,1607,383,1407,382,21900
9416,-117.22,32.75,34,6001,1111,2654,1072,45878
6542,-121.77,37.68,41,1501,299,629,288,46806
35,-117.4,34.08,21,3622,667,2503,720,38531
20278,-121.99,38.53,6,4598,834,2561,812,34186
16207,-119.88,34.43,14,2472,685,1292,621,33026
10594,-122.1,37.7,25,2973,622,1413,595,43819
17333,-118.33,33.83,5,13038,2679,5272,2523,55023
15282,-117.13,32.73,43,2706,667,1531,614,21513
19134,-118.11,33.91,29,889,166,597,163,49609
15220,-122.43,37.75,52,2700,595,1181,575,35750
16655,-118.1,33.74,32,2035,520,934,512,42287
5038,-117.7,33.68,29,5650,1084,3985,1056,28192
14367,-121.71,39.42,21,1432,284,862,275,22813
17909,-118.47,34.02,41,2136,549,986,557,27254
7296,-122.14,38.03,42,118,34,54,30,25795
10674,-121.87,37.41,17,3719,588,2089,561,67867
16096,-117.9,34.01,27,1702,381,2091,352,37917
15468,-117.99,34.07,31,1507,369,1548,347,34327
1626,-116.97,32.78,37,1255,238,671,278,37019
14530,-117.19,34.08,5,4458,751,2392,773,45938
6949,-118.02,34.04,27,5640,1001,3538,978,50650
1130,-118.16,33.78,33,2048,585,2074,597,20156
19982,-121.38,38.66,17,3778,939,2393,862,18972
5841,-117.7,33.62,19,2957,492,1639,495,50686
4830,-121.25,38.69,24,1014,185,606,194,41607
14945,-122.04,37.96,16,2913,723,1705,693,29097
14386,-118.12,33.82,42,1493,277,671,267,32794
18110,-121.46,38.68,35,1299,254,705,245,28333
12600,-117.42,33.96,33,2275,469,1691,459,27452
8819,-117.09,32.66,37,1232,330,1086,330,16389
4529,-121.86,37.32,13,2519,581,2094,530,43621
3097,-116.4,34.12,16,5648,1089,2524,1008,26739
12398,-117.69,33.6,19,3562,439,1584,470,64211
5724,-121.29,38.14,34,2770,544,1409,535,32338
1819,-118.04,33.87,18,4626,822,2794,763,56917
419,-117.92,33.79,26,2737,614,1877,606,28622
20038,-117.9,33.66,22,3568,938,1952,938,31667
15536,-117.45,33.91,29,2320,422,1358,415,37333
11320,-118.18,33.77,39,1645,547,1339,499,15536
6607,-121.97,37.01,21,2073,357,1044,351,45682
16292,-117.95,33.63,27,891,183,513,171,60000
8805,-117.5,34.04,4,3428,649,2158,632,50175
12767,-121.28,38.71,35,3095,594,1550,576,35750
4187,-118.31,33.9,28,1576,400,891,378,26312
16221,-117.93,33.67,27,3512,472,1391,481,81001
16964,-119.02,35.32,14,2927,588,1821,561,33529
225,-122.49,37.73,39,1937,336,742,307,51990
505,-122.33,37.58,28,2784,736,1534,685,33800
16741,-121.77,36.93,20,2587,547,1534,540,24375
9404,-122.09,37.35,30,1502,186,501,180,100259
3917,-118.29,34.17,17,3852,1066,2986,993,23482
6352,-119.19,34.2,36,1293,312,1128,335,21542
4207,-118.44,34.32,14,6235,1286,3568,1190,41724
5115,-118.51,34.18,37,1893,365,911,324,48036
11423,-118.29,33.93,32,1815,488,1715,475,17244
9241,-122.49,38.3,14,2844,602,1613,544,33571
933,-117.05,32.75,36,2024,408,1030,390,38233
2781,-117.95,33.76,24,3956,812,3196,795,43512
12764,-118.32,33.82,22,2508,402,1254,395,70935
6885,-121.47,38.54,47,2085,464,1346,402,12679
5602,-122.07,37.58,16,1606,240,1117,268,60660
9861,-118.27,33.98,30,1966,584,2028,535,16250
14640,-117.02,32.69,7,6055,1004,3031,952,44360
17110,-118.2,34.07,34,1765,551,2203,500,22708
20467,-116.76,34.14,4,42,10,9,3,5360
20511,-118.1,33.95,34,3635,781,2171,720,37308
1692,-118.06,33.99,47,1588,309,827,292,37833
539,-117.91,33.65,24,1494,494,814,459,21074
8592,-117.9,33.78,25,10336,2596,7111,2419,33627
16198,-114.65,32.79,21,44,33,64,27,8571
4854,-122.34,37.96,15,6487,1717,3408,1560,21991
19590,-118.07,34.01,36,1391,283,1025,275,32375
1219,-117.07,32.7,14,2763,456,1914,465,41645
4394,-118.94,34.17,16,3746,508,1556,452,63303
8058,-122.08,37.64,36,786,133,463,160,39338
9731,-121.44,37.75,29,918,159,417,166,42768
4382,-118.16,33.79,25,3742,1180,3916,1063,24000
5192,-121.58,39.51,24,1865,372,1087,385,16389
11278,-118.48,34.23,29,3354,707,1752,650,45484
1640,-122.68,38.43,29,488,63,161,62,60774
10179,-117.55,33.95,17,3196,444,1581,462,59333
19399,-118.4,34.14,52,1695,281,595,264,60678
5085,-122.38,37.73,15,6804,1664,4737,1581,14133
13172,-118.38,34.3,39,1622,355,903,314,41125
15831,-122.03,37.69,20,200,25,83,31,65000
11283,-121.93,38.31,25,185,32,85,32,48750
12253,-117.91,33.87,52,2031,506,1191,463,29076
16258,-118.7,34.3,23,2831,406,1284,393,61383
4781,-121.23,37.84,28,1347,241,713,225,40208
808,-118.12,34.04,34,2103,427,1355,434,45795
19205,-121.84,37.25,17,2363,473,1369,442,48355
16987,-121.46,38.69,11,3335,658,1963,622,33125
16674,-118.35,34.17,42,1604,326,814,329,44408
9580,-121.99,36.99,16,1592,369,1039,351,36364
18168,-118.34,33.93,33,4294,1224,4512,1189,28304
19844,-118.21,33.92,28,2949,1003,4551,930,19026
4808,-117.95,33.93,25,3445,801,2400,750,34702
9899,-118.55,34.37,21,7010,1063,3331,1038,67760
17293,-121.13,36.21,34,2504,550,1810,547,34821
7636,-122.74,38.44,17,2287,497,1240,493,35845
9329,-122.11,37.69,42,1472,310,768,309,34643
5034,-117.94,33.74,24,4248,840,3118,798,42222
216,-119.34,35.6,33,2143,488,1732,509,19362
19051,-118.25,33.98,39,1553,461,2271,437,17378
14157,-116.98,32.8,28,5721,1029,2672,1054,39630
17162,-117.66,34.04,16,2081,348,1332,356,47872
6582,-122.07,37.86,23,1025,205,263,191,31200
2482,-122.04,37.33,22,4011,963,2206,879,45721
8195,-119.79,34.43,26,3611,563,2089,540,51615
20036,-115.57,32.84,29,1207,301,804,288,19531
5036,-121.87,37.31,6,3797,984,2437,904,36802
4721,-116.38,33.71,17,12509,2460,2737,1423,45556
3501,-122.27,37.86,52,1769,372,849,365,26913
1936,-119.18,34.19,36,4519,1081,4818,1061,28561
6299,-118.35,34.02,27,3358,1069,2415,956,14589
14925,-116.42,33.51,26,186,48,102,39,25625
1042,-121.29,38.01,2,6403,1116,3327,957,44871
20161,-121.34,38.05,16,667,92,267,90,56147
18079,-119.84,36.83,17,2273,298,700,263,68645
18951,-122.1,37.66,34,656,115,342,112,46875
17601,-118.25,34.02,32,1311,410,1792,396,23304
7973,-117.99,33.67,19,3808,790,1776,756,46250
10542,-116.54,33.81,31,6814,1714,2628,1341,21176
7976,-118.28,33.98,43,1240,312,1100,311,15750
7914,-118.2,33.8,52,1786,445,1090,430,28988
4146,-121.44,38.6,16,2987,864,1240,755,28231
17077,-118.34,34.04,35,2345,607,2042,565,25955
3974,-122.25,37.8,43,2344,647,1710,644,16504
10610,-118.18,34.02,36,1138,296,1484,320,22813
7256,-119.01,36.06,25,1505,367,1392,359,16812
15457,-117.34,34.18,7,2914,481,1584,499,46312
15074,-122.59,38.12,25,7784,1145,3445,1166,60132
7557,-121.96,36.88,37,2846,553,939,433,47468
14041,-122.02,38.37,16,2495,331,1118,338,64894
6744,-121.05,39.2,48,1759,389,716,350,23125
4940,-118.45,34.06,52,204,34,1154,28,93370
9346,-117.64,33.51,15,1743,254,943,274,59339
1898,-121.41,38.55,14,2534,705,1495,583,19167
3525,-121.46,38.57,52,1917,367,722,358,31484
8890,-121.84,37.34,33,1019,191,938,215,40929
1790,-121.04,37.78,32,2916,528,1466,473,25642
16814,-119.69,34.43,37,2801,497,1150,476,58311
14029,-118.13,33.91,34,916,162,552,164,49107
7062,-121.98,37.29,33,2120,349,907,336,75443
14179,-118.19,33.86,35,1133,296,774,271,22381
1594,-117.92,33.62,35,1821,335,727,316,65842
7733,-120.15,39.8,19,785,151,366,140,30625
1531,-118.35,34.16,49,1305,228,584,255,56360
4564,-122.47,37.78,52,1941,436,955,425,41339
2126,-117.88,33.73,33,2291,594,3232,589,32037
16597,-122.21,38.02,15,2150,327,1094,324,60224
18481,-120.31,36.65,24,943,209,514,156,22500
11554,-119.81,36.81,33,3972,594,1324,561,54513
7958,-120.45,34.66,7,3329,504,1462,452,47875
3341,-119.21,34.31,22,7548,1038,2855,1008,67290
15836,-117.41,33.95,37,1462,257,849,287,30541
4399,-118.22,33.89,26,266,75,252,59,21211
7010,-117.04,32.67,14,3464,683,2139,734,40668
14415,-117.57,33.88,35,1755,446,1453,428,23160
20438,-117.11,32.75,21,2127,658,1812,603,16896
1209,-122.34,37.55,25,4470,518,1507,504,133913
5543,-118.47,34.42,17,913,228,530,201,30379
12691,-122.52,38.99,16,975,219,337,155,16607
5199,-117.02,32.73,22,5201,865,3280,817,47952
7457,-117.18,32.76,52,2023,301,649,285,47396
4948,-122.11,37.11,46,1993,404,850,327,52080
9630,-122.69,38.94,9,1245,234,517,187,31250
20163,-121.87,37.25,4,2498,775,1213,631,37844
8641,-118.15,33.77,27,3043,787,1398,747,35528
3704,-121.17,38.76,14,2028,255,781,251,65321
8918,-117.01,32.76,22,3626,824,1800,769,28594
13732,-121.92,37.72,4,7477,1576,2937,1506,51437
13667,-115.91,33.36,15,459,95,160,73,9220
19055,-120.46,34.65,22,1298,358,1272,363,16488
15097,-117.92,33.83,36,1072,193,639,196,50275
3356,-117.86,33.79,42,1024,191,483,187,41050
16912,-118.04,34.07,39,2451,649,2536,648,23098
9500,-118.42,34.16,25,2769,566,1201,545,36641
6628,-118.41,34.07,52,3562,394,1163,361,150001
7433,-117.26,32.82,34,5846,785,1817,747,84960
5520,-119.8,36.82,24,5377,1005,2010,982,34542
9581,-122.28,37.54,24,5114,1357,3169,1268,39699
6104,-121.92,37.49,10,7441,1588,3571,1466,51643
4079,-118.25,33.95,28,2136,575,1799,476,15427
19417,-122.37,40.6,7,5178,1336,2557,1283,24079
8929,-122.25,37.86,52,1709,318,719,295,50462
9109,-122.05,37.33,17,3674,824,1364,694,63131
5951,-118.21,33.81,43,905,199,764,204,33214
6986,-122.65,38.47,24,2268,330,847,296,38580
5656,-118.43,33.97,16,70,7,17,4,77197
13259,-116.91,32.73,8,4630,624,2048,575,64745
10001,-118.36,33.89,27,2837,684,2141,648,31325
11167,-118.16,34.17,52,1193,228,703,221,31741
3084,-117.63,33.94,36,447,95,2886,85,42577
18759,-117.87,34.13,29,1677,413,873,400,31200
14499,-117.02,32.74,30,4205,772,2012,734,35000
12843,-118.32,34.19,37,589,119,375,122,33897
7910,-119.31,36.32,44,2032,308,791,336,40298
12566,-118.19,33.95,42,2309,685,2609,673,27206
18501,-118.36,33.86,37,1249,218,583,214,57422
10713,-121.14,37.7,29,1343,223,751,225,32391
15000,-121.34,38.64,12,2772,578,1335,565,38068
1450,-118.11,33.94,36,1949,319,909,325,51586
1575,-121.49,38.49,26,1557,301,986,300,26613
12378,-121.97,37.55,17,4924,1247,3080,1182,31680
16158,-118.07,33.89,17,2223,544,2008,512,30777
8213,-122.34,37.57,52,2547,373,876,359,82598
19259,-121.53,39.52,24,1028,185,471,186,29688
8728,-122.01,37.53,27,1890,303,889,314,57057
20101,-119.74,34.35,34,1664,292,705,257,50000
20139,-122.35,37.91,4,2851,798,1285,712,42895
1245,-122.45,38.01,36,4501,832,2196,800,43182
4151,-119.75,36.78,28,3257,752,1981,712,22930
16352,-118.28,34.24,29,3390,580,1543,576,56184
13787,-121.76,37.23,16,4274,715,2240,704,54218
8005,-118.24,33.9,35,1079,247,1055,243,23750
15927,-118.23,34.18,43,1708,280,768,276,62070
5832,-118.8,34.21,16,1466,196,661,209,62893
11834,-117.98,34.07,15,3543,888,3131,823,30184
9387,-117.84,33.6,21,4281,582,1443,576,90519
8909,-118.14,34.16,30,2598,757,2869,769,21377
7672,-118.04,33.76,25,4061,545,1623,527,71572
16635,-117.64,33.64,11,2422,429,810,395,61935
10890,-122.28,37.77,27,3997,1073,1901,966,37500
1681,-122.06,37.33,23,4507,751,2167,722,70102
11452,-119.45,36.48,38,402,86,311,87,31719
849,-117.12,34.46,17,1613,326,765,300,26827
2072,-122.42,38.27,25,3282,566,1244,483,45313
7444,-117.65,34.09,46,1214,281,701,294,27083
5005,-118.24,34.21,32,3817,886,1888,829,35777
1217,-117.86,33.71,36,191,42,208,37,33750
7344,-121.93,37.32,50,1135,215,500,207,42614
14702,-118.6,34.21,21,9512,2560,7282,2387,28039
13062,-121.98,38.34,18,3876,916,2386,867,25938
15236,-118.34,34.19,43,1029,252,613,255,26827
8810,-120.3,38.9,11,1961,435,113,53,9227
14755,-118.51,34.04,38,4715,691,1660,637,101882
19556,-119.26,34.28,41,1835,311,683,308,48977
15750,-117.22,33.19,16,3004,656,1948,606,27019
10632,-117.21,34.51,17,4379,629,1720,595,50860
4547,-118.27,34.14,10,1060,332,1025,288,30074
6589,-121.99,37.83,16,2939,380,1177,396,80839
11698,-122.8,38.39,26,2273,474,1124,420,29453
7465,-119.02,37.64,14,5919,1278,265,112,32431
7026,-118.36,34.22,37,1512,348,1545,351,37663
19247,-124.18,40.78,34,1592,364,950,317,21607
1492,-117.74,34.08,35,1613,298,911,293,34398
19436,-119.75,36.75,49,2331,460,1290,477,25111
9866,-121.87,37.67,28,1812,294,853,278,49879
7297,-121.3,37.95,9,674,242,575,193,22024
6107,-121.3,38.58,16,1537,364,1125,375,26471
10068,-118.07,33.99,41,1204,252,1002,248,30577
2491,-118.36,34.21,41,337,65,198,50,18929
18699,-118.11,33.95,34,1723,279,617,252,67501
5916,-121.75,37.68,35,1755,299,702,263,52443
11864,-122.31,37.93,39,2505,371,872,345,53433
16550,-121.31,38.26,22,1768,396,1005,420,18846
8917,-118.18,34.11,44,1346,398,1204,344,23984
16119,-118.01,33.95,35,1755,322,774,290,50861
17175,-118.51,34.22,36,1952,387,1156,392,41849
13449,-119.21,34.26,31,224,88,326,88,23750
18331,-117.04,34.0,21,4624,852,2174,812,35255
1277,-117.98,33.9,6,1537,347,506,280,48263
928,-117.87,34.07,21,4723,882,2210,768,38167
17461,-122.04,37.37,23,5135,911,2351,863,52319
7751,-118.31,34.07,40,2657,794,2149,749,22653
5040,-121.93,37.27,28,3428,753,1753,729,41033
9276,-118.42,34.26,36,973,221,1086,218,34519
14607,-121.34,38.56,12,2975,628,1440,593,29895
2988,-122.41,37.94,52,154,33,89,38,32875
17717,-117.24,32.81,34,2420,391,917,392,65881
14829,-117.78,33.7,16,1663,250,597,204,54090
19225,-121.6,39.79,18,2672,533,1151,532,25670
10516,-122.67,38.31,28,1915,419,930,342,37875
569,-118.14,33.77,49,2792,690,1301,648,32917
9600,-117.06,32.77,18,2269,682,1329,581,17951
2280,-118.4,33.97,44,2825,453,1221,461,59544
14230,-117.94,33.77,33,2964,747,2235,718,32591
8070,-122.44,37.72,52,1380,272,847,284,37143
10519,-118.35,34.22,19,9259,1653,3963,1595,59970
7261,-118.37,34.04,43,888,170,514,161,31827
11280,-122.47,37.74,52,3688,640,1605,567,49537
12842,-117.75,34.05,27,437,108,469,97,17206
5509,-122.35,37.93,39,2002,416,1166,395,17257
13321,-118.12,33.79,43,1471,301,767,311,43317
20404,-117.95,33.87,35,1854,383,1115,381,44784
2563,-117.89,34.12,35,1566,321,1396,317,40500
12051,-122.54,37.62,35,1481,277,747,254,44286
18511,-117.97,33.84,34,874,153,549,153,48667
11450,-121.86,37.39,17,1777,328,1235,329,54225
13328,-118.38,33.85,31,3533,729,1647,679,55843
17642,-119.82,36.75,41,1022,209,741,213,20781
2329,-118.4,34.05,43,1028,145,394,149,104519
15816,-118.41,34.26,38,870,205,1065,222,25313
2645,-118.36,33.94,39,1390,410,1666,371,33056
13162,-122.39,40.57,38,855,172,468,150,14091
964,-117.64,34.08,33,1987,455,1369,475,24464
5918,-118.44,33.99,44,305,72,156,70,59641
8481,-121.9,37.35,52,1034,239,531,223,27411
6966,-118.08,33.76,27,529,159,193,155,20952
5908,-121.97,37.54,28,2312,496,1344,467,47135
18614,-118.46,34.0,37,388,83,248,84,51664
6740,-118.16,34.6,5,7294,1139,3123,930,49904
6661,-117.04,32.69,27,1790,356,1286,347,35437
31,-117.38,33.98,10,642,176,462,186,21528
12974,-121.31,38.67,26,1387,226,807,244,41563
18954,-116.95,33.68,11,1183,178,543,147,44791
8943,-117.09,32.62,34,1576,364,1153,381,21955
3686,-118.09,34.12,45,2966,415,1231,409,78347
3583,-120.91,37.57,26,3396,705,2446,694,20520
13126,-117.21,34.11,27,1245,229,692,234,32176
20089,-120.1,39.37,10,2325,410,1016,373,45208
18750,-118.17,33.84,29,4716,1372,2515,1272,27260
1887,-122.0,37.98,35,1192,201,535,172,49219
8323,-117.94,33.65,20,5476,1073,2327,963,56637
7985,-118.02,33.8,24,84,14,32,8,58750
1694,-117.36,33.98,33,2070,469,1851,467,24667
15636,-122.86,38.42,38,1166,223,584,225,36667
11364,-121.85,36.6,21,2381,701,1264,659,25372
1867,-118.0,35.05,21,1739,425,945,362,34015
12644,-118.31,34.02,45,1423,278,822,276,24519
5059,-118.92,35.38,33,3122,579,1733,545,38307
5428,-118.18,36.63,23,2311,487,1019,384,22574
17053,-122.16,39.74,20,707,126,337,125,30469
7799,-121.92,36.62,52,1001,191,425,184,37614
6038,-122.7,38.46,29,2891,459,1012,441,50415
17115,-121.93,36.63,41,1049,198,428,183,43571
11833,-122.06,37.63,12,6711,1374,3388,1289,38625
7907,-117.89,33.66,33,3595,785,1621,732,41372
1186,-120.83,39.02,15,1117,242,551,229,26319
3435,-117.06,33.14,27,3819,674,2447,717,38185
6893,-118.18,34.12,52,1081,311,904,283,19219
8787,-122.03,37.62,32,2964,547,1472,527,42468
7309,-118.36,34.07,40,1821,447,777,441,23375
19921,-117.29,35.54,35,7922,1636,3431,1329,34145
8752,-121.46,38.54,36,1825,411,1226,391,15291
16650,-122.08,37.59,16,1816,365,1367,355,42350
16275,-118.3,33.88,30,1348,333,885,322,32574
20208,-117.99,33.74,26,4065,741,1960,739,45060
11372,-122.63,38.22,34,878,160,372,167,40416
13111,-118.07,34.1,32,4275,1061,2812,1012,33512
18922,-116.62,32.86,18,4115,847,2032,745,40159
19037,-119.17,34.17,32,1567,304,1482,308,35867
733,-121.03,37.69,5,4034,771,1967,742,38065
7150,-121.95,37.27,17,1330,271,408,258,17171
7758,-118.3,34.03,40,1695,374,1138,357,27125
1565,-118.27,33.78,21,3354,1174,4426,1110,25261
5679,-118.06,33.84,26,6960,1454,4367,1437,47953
13933,-118.39,34.22,40,712,149,533,155,36950
11234,-120.44,34.97,26,1705,344,1605,307,37589
16321,-121.92,37.64,46,1280,209,512,208,51406
9783,-122.62,38.24,33,1369,280,758,246,40340
1935,-118.13,34.07,20,2130,654,1870,578,23664
15788,-122.19,37.77,42,932,254,900,263,18039
4351,-120.27,37.12,36,1219,258,639,245,19464
2169,-122.47,37.87,36,4471,618,1315,582,115706
10654,-122.23,37.76,52,2269,323,805,321,47188
13571,-117.27,33.22,5,2283,337,999,325,50249
13070,-118.2,33.96,44,3114,779,2959,776,31875
16673,-118.27,34.0,46,1748,428,1707,409,21480
4620,-118.09,33.98,37,1226,255,1068,271,31607
731,-117.17,32.63,26,1617,279,2745,250,35357
16061,-122.26,38.11,52,2573,639,1238,529,26708
13401,-119.82,36.84,7,2289,342,1077,354,54868
14735,-119.53,36.65,43,1676,320,1056,276,25562
18438,-118.18,34.03,44,1629,420,1893,387,22991
20631,-117.96,33.76,22,2520,556,2126,527,37734
14834,-122.18,37.75,43,1036,233,652,213,20690
3240,-117.25,32.79,27,848,300,455,298,30774
9095,-118.0,33.76,26,1876,455,1499,436,29250
4960,-122.12,37.91,34,5683,755,1962,723,83678
4199,-117.95,33.83,31,2421,389,1348,413,49394
11024,-117.08,33.14,19,2629,494,1444,503,35462
9093,-122.1,37.4,23,1755,508,1374,506,43077
7180,-117.78,34.09,32,2643,516,1862,478,37177
19552,-118.1,33.99,36,1529,290,1271,287,36875
397,-119.71,34.42,39,1172,322,606,316,21600
13962,-122.45,37.77,52,3939,852,1737,797,45052
16145,-120.27,37.11,18,1277,234,674,238,26694
8765,-117.92,33.65,25,1679,470,1314,473,41026
662,-119.68,36.81,13,2589,413,1356,435,50253
5899,-122.77,38.33,32,2054,324,843,306,45875
16746,-122.5,38.4,36,1860,364,777,339,41307
6318,-121.37,36.84,11,1996,382,1023,358,35714
5446,-117.95,33.98,15,16042,2602,7732,2552,56716
7658,-118.25,34.11,52,125,42,99,40,34375
2696,-117.14,32.7,44,658,218,869,212,19338
14167,-121.99,38.27,16,4138,758,1762,723,31979
17973,-117.07,32.77,38,1130,228,699,241,26500
7887,-118.41,33.92,29,1436,401,674,343,36389
14569,-121.0,37.64,52,530,177,325,158,11875
3541,-118.35,34.21,42,1073,220,804,226,37500
17261,-121.8,37.7,22,5533,943,2474,910,47361
14730,-116.83,34.25,15,8948,1985,1316,514,27375
17444,-121.96,37.32,11,1711,493,1094,543,37300
16310,-123.92,41.54,22,2920,636,1382,499,20202
10760,-118.24,33.96,44,1338,366,1765,388,17778
15110,-122.32,37.99,24,4865,968,2315,893,42852
851,-122.08,37.67,29,493,168,233,152,9637
13531,-118.36,33.8,34,2629,369,966,375,101241
8343,-122.43,37.73,49,1435,322,1008,329,40000
16075,-122.38,41.54,14,4453,797,1817,685,27468
2952,-120.05,34.47,21,1241,248,746,211,38056
11066,-117.98,33.71,24,3430,548,1601,512,56825
10475,-118.98,35.39,32,2620,682,2375,684,12618
7358,-121.28,38.1,13,2432,586,1441,606,25556
1258,-121.32,36.43,22,2927,637,2546,618,27153
13793,-118.41,34.18,30,2008,513,1052,496,30118
7395,-118.1,34.02,33,1143,172,508,174,49107
1408,-122.94,38.64,26,4050,712,2072,636,40781
18895,-119.81,36.78,35,1012,245,633,240,20324
7498,-117.22,33.8,3,5284,920,2703,729,40717
18050,-118.03,33.7,15,3244,421,1259,413,77854
11199,-118.31,33.73,52,1665,280,656,282,52490
1921,-117.18,32.82,25,1756,301,722,312,45625
13372,-121.29,37.93,24,1438,351,1294,342,27829
